sku,marketplace_product_name_ar,seller_item_name,price
414,نازاكورت 55 مكجم بخاخ بالانف 120 جرعة,نازو كورت اكوااسبراى,151.0
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنفيتا ادفانس سيدات س ج,350.0
1303,نوستامين قطرة 15 مل,nostamine eye nose drop 15 ml,15.0
222,انتوبرال 40 مجم 14 قرص,انتوبرال 40 مج 14 ق نوفارتس س ج ساندوز,87.0
293,كارنيفيتا فورت 30 قرص,كارنيفيتا فورت اقراص 3 شريط,177.0
193,تلفاست 180 مجم 20 قرص,تلفاست 180 اقراص س ج,105.0
277,هاي فريش 0 2 قطرة عين 10 مل,هاى فريش قطرة 34 5 ج,75.0
454,ناتريليكس اس ار 1 5 مجم 30 قرص,ناتريلكس اس ار 30 ق س ج 29 ج,55.0
668,زيثروماكس 600 مجم 15 مل شراب معلق,زيثروماكس 600 مجم شراب س ج,61.0
383,فياجرا 50 مجم 4 اقراص,فياجرا 50 فايزر جديد 78 ج,78.0
2013,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك 20 مجم روزوفاستاتين,53.0
30,كتافلام 50 مجم 20 قرص,كتافلام 2 شريط 50 مجم اقراص سعر جديد,86.0
1261,الفانوفا 0 15 قطرة عين 5 مل,الفانوفا قطرة احترس,42.0
8771,ار اكس كريم مساج 50 جم,ار اكس كريم سعر جديد جديد,75.0
1448,اكساميد 5 مجم 30 قرص,اكسامايد 5 مجم 30 قرص س ج,48.0
1279,سايميدل شراب مستحلب 120 مل,سايميديل 120 مل شرب,50.0
209,دانست 4 مجم 2 مل 3 امبول,danset a iv 4 mg 2 ml 3 2 ml,82.5
1413,كالدين سي 30 قرص,كالدين سى كبسول 52 ج,73.0
2121,ديباكين 57 64 مجم مل شراب 125 مل,ديباكين شراب 125 مللى,36.5
4115,كروميوم ميباكو 20 كبسول,كروميوم 20 كبسولة,40.0
2080,رومارين 75 مج 3 امبول,رومارين 75 مجم امبول,27.0
854,تريتاس 5 مجم 14 قرص,تريتاس 5 مجم اقراص 57 جنيه,57.0
1434,التراكايين 5 جيل 30 جم,التراكايين جل كبير س ج,31.0
3598,بران 60 كبسولة ميباكو,bran 60 cap mepaco,30.0
3562,تورسيريتك 5 مجم 30 قرص,تورستريتك 5 مجم اقراص,42.0
184,دوليبران 1000 مجم 15 قرص,دوليبران نوفالدول سابقا 3 شريط سعر جديد,48.0
4368,ستروبانتين كريم 30 جم,ستروبانتين كريم سعر جديددددد,50.0
2599,انتوكس 30 قرص,انتوكس 30 قرص سعر جديد,60.0
106,سبازمو ديجستين 30 قرص,سبازموديجستين 37 5 ج,78.0
590,بانتازول 40 مجم 14 قرص,بانتازول 40 مجم 14 قرص س ج,104.0
1452,ال كارنيتين بلس 20 قرص,ال كارنتين بلاس سعرجديدكبسول,116.0
645,جابتن 100 مجم 30 كبسولة,جابتين 100 اقراص,81.0
1854,هيموجيت 50 مجم 5 مل شراب 100 مل,هيموجيت 50 مجم شراب س ج 37 5,37.5
1179,دلتارينو بخاخ بالانف 15 مل,دلتا رينو بخاخ,30.0
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 اقراص,72.75
45,نيوروفيت 30 قرص,نيوروفيت 30 قرص س ج ج,102.0
446,فليكتور 50 مجم 30 كبسول,فليكتور كبسول س ج ماركيرل,87.0
487,بليجيكا 1 قطرة عين 10 مل,بليجيكا قطرة جديد,27.0
2209,هيستازين 1 0 1 شراب 100 مل,هيستازين شراب س 0 ج,23.0
1257,بانتولوك 20 مجم 14 قرص,بانتولوك 20 مجم 14 اقراص 44 ج,44.0
399,اتور 40 مجم 10 قرص,اتور 40 اقراص شركة,80.0
71,برافوتين 100 مجم 14 كيس,برافوتين 14 كيس هيجنت,150.0
1181,تراى بى 6 امبول,تراى بى حقن س ج,44.0
10,بانادول اكسترا 24 قرص,بانادول اكسترا سعر قديييم 34 ج,54.0
460,ايميرست 4 مجم 2 مل 5 امبول,اميرست 4 مجم 5 امبول 86 ج,112.5
1705,لاسيكس 24 قرص,لاسيكس اقراص ق,20.0
291,بيبرا 20 مجم 14 قرص,بيبرا 2 شريط س ج,103.0
4305,رينكس 0 1 نقط انف للكبار 10 مل,رينكس كبار,18.0
2488,جاتيستار 0 5 قطرة عين 5 مل,جاتيستار نقط اوركاديا سعر جديد,45.0
2359,ابيمول 300 مجم 5 اقماع,ابيمول 300 مجم 5 لبوس,15.0
446,فليكتور 50 مجم 30 كبسول,فليكتور 50 جم كبسول س جديد,87.0
733,تيبونينا فورت 40 مجم 20 قرص,تيبونينا فورت سعر جديد,90.0
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,سيلوكينزوك 200 مجم اقراص,103.0
1412,كورتيبليكس ب 6 للاطفال 3 امبول,كورتبلكس اطفال امبول,27.0
3181,برونكوبرو 7 5 مجم مل نقط بالفم 30 مل,برونكو برو نقط 30 مل س ج اكتوبر,19.5
701,برافاماكس 200 مجم 10 قرص,برافاماكس اقراص,122.0
4093,الزميندا 20 مجم 21 قرص,الزاميندا 20 م اقراص,66.0
323,كتافلام 75 مجم 3 مل 6 امبول,كتافلام 6 امبول س ج احذرررر,83.0
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,نيرهاسيلدا 75 مجم 64 جنيه,64.0
420,جولد بلس غسول مهبلي 250 مل,جولد دش مهبلى س ج,75.0
28,باي الكوفان 150 مجم 30 قرص,باى الكوفان اقراص 3 شريط س ج,81.0
3373,الكابريس بلس 10 160 مجم 14 قرص,الكابريس 10 160 بلس اقراص هام,76.0
449,اكساميد 10 مجم 30 قرص,اكساميد 10 مجم اقراص 88 5 ج,88.5
4,ميلجا 40 قرص,ميلجا 4 شريطططط جديد,108.0
2104,ديفلوستيرو 0 05 قطرة عين 5 مل,ديفلوستيرو نقط س ج,45.0
28,باي الكوفان 150 مجم 30 قرص,باى الكوفان اقراص 55 5 ج,81.0
3752,فاستل 180 مجم 20 قرص,فاستيل 180 مجم اقراص العامرية,54.0
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 25 مجم 30 كبسول,147.0
1525,بيونال 30 كبسولة,بيونال كبسول مالتى كير,192.0
1764,لى فلوكس 750 مجم 5 قرص,لى فلوكس 750 مج 7 قرص س ج,101.0
1649,فلدين 20 مجم مل 3 امبول عضل,فلدين امبول 3 امبولة فايرز س ج,31.5
1408,يوريبان 5 مجم 30 قرص,يوريبان 30 ق,36.0
690,كولوفيرين ا 30 قرص,كولوفرين ايه 3333 شريط,99.0
550,اكتينون 2 مجم 20 قرص,اكتينون اقراص 34 5 ج,34.5
3957,كيريلا مرهم 15 جم,كريلا كريم جلوبال ج,16.0
3562,تورسيريتك 5 مجم 30 قرص,تورسيريتك 5 مجم اقراص 42 ج,42.0
1279,سايميدل شراب مستحلب 120 مل,سايميديل 120 مل شرب س ج,50.0
491,تادالونج 20 مجم 4 قرص,تادالونج 20 اقراص سعر جديد,84.0
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت 12 ديبو 2 امبول س ج المهن,19.0
500,نورفاسك 5 مجم 30 قرص,norvasc tabs 5 mg 30,123.0
53,زيثرون 500 مجم 5 قرص,زيثرون 500 مجم 5 اقراص س ج,86.0
504,اجركس 75 مجم 60 قرص,اجريكس 75 مجم قرص,33.0
1206,سبيكتون 100 مجم 20 قرص,سبكتون 100 مجم سعرجديد,41.0
9,فيلداجلوز بلس 50 1000 مجم 30 قرص,فيلداجلوز بلس 30 قرص س ج 2,147.0
53,زيثرون 500 مجم 5 قرص,زيثرون 500 مجم 5 قرص س ج,86.0
3183,الوكيتا دى اس شامبو 250 مل,الوكيتا شامبو دى اس 250 مجم 199 ججج,199.0
3475,رجكور 10 مجم 10 قرص,رجكور 10 مجم اقراص ج,16.0
1778,جينوكونازول 0 8 كريم مهبلي 30 جم,جينوكونازول 8 مجم كريم,31.0
294,دلتافيت ب 12 1 مجم 30 قرص تحت اللسان,دلتافيت ب 12 30 قرص سعر جديد,75.0
147,فيروترون 30 كبسول,فيروترون اقراص 3 شريط 88 5 جنيه,99.0
4244,املوديبين 10 مجم 20 قرص,املوديبين 10 اقراص,32.0
184,دوليبران 1000 مجم 15 قرص,دوليبران اقراص 15 قرص سعر جديد,48.0
1317,تورسيريتك 10 مجم 30 قرص,تورسيريتك 10 مجم اقراص س ج,93.0
1255,ديكسافلوكس قطرة عين 5 مل,ديكسافلوكس نقط س ج,37.0
2575,موديوريتك 5 50 مجم 30 قرص,موديوريتيك 30 قرص س ج,15.0
1446,روسيتور 10 مجم 14 قرص,روسيتور 10 مجم 14 قرص جديد,41.0
2506,ريموواكس نقط للاذن 15 مل,ريموواكس نقط سعر جديد,24.0
812,ستيرونات 5 مجم 20 قرص,ستيرونات نور اقراص س ج ج,56.0
821,تارجوفلوكسين 750 مجم 10 قرص,تارجو 750 مجم 20 شريط سعر جديد,188.0
4384,فاستل 120 مجم 20 قرص,فاستل 120 اقراص العامرية,42.0
193,تلفاست 180 مجم 20 قرص,تلفاست 180 جم 2 شريط,105.0
936,اتوريزا 10 40 مجم 28 قرص,اتوريزا 40 10 اقراص 126 جنيه,210.0
10,بانادول اكسترا 24 قرص,بانادول اكسترا سعر ج,54.0
3701,زنكوديرم لوسيون موضعي 120 مل,زنكوديرم لسيون سعر جديد,55.0
533,اميبرايد 50 مجم 20 قرص,amipride 50 mg 20 tab,81.0
994,فاست كيور 40 مجم 14 كبسول,فاست كيور 40 مجم 14 كبسول اكتوبر,58.0
2529,كاردورا 1 مجم 21 قرص,كاردورا 1 مجم 21 قرص س ج,58.5
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,اسبريكارلو اقراص اسبرين 81 الاوروبية س ج,28.5
593,فليكسونيز بخاخة للانف 120 جرعة,فليكسونيز بخاخه,90.0
90,ديكساميثازون المهن 8 مجم 2 مل 5 امبول,ديكساميثازون 8 مجم المهن 5 امبول,65.0
925,جليبتس 50 مجم 30 قرص,جليبتس 50 مجم اقرص,151.5
1649,فلدين 20 مجم مل 3 امبول عضل,فلدين امبول 3 امبول الصغير,31.5
1326,تورسيريتك 100 مجم 30 قرص,تورسيرتك 100 م اقراصصص,195.0
1579,اريكتاليس 20 مجم 2 قرص,اريكتاليس 20 مجم فياجرا,50.0
1036,اندرال 10 مجم 50 قرص,اندرال 10 سعر جديد,40.0
1540,روتاسي 60 اقراص,روتاسى 60 اقراص سعر جديد,19.0
14,زوركال 40 مجم 14 قرص,زوراكال 40 مجم قرص س جديد,66.0
593,فليكسونيز بخاخة للانف 120 جرعة,فليكسونيز سبراى جديد,90.0
116,جليبتس بلس 50 1000 مجم 30 قرص,جليبتس بلس 1000 50 مجم اقراص,192.0
22,ديبوفيت بي 12 1000 مكجم مل 5 امبول,ديبوفيت 5 امبوله,85.0
890,توينزول قطرة للعين 5 مل,توينزول قطره,71.0
1324,ديكلاك 150 مجم 20 قرص,ديكلاك 150 مجم اقراص 132 ج,132.0
1326,تورسيريتك 100 مجم 30 قرص,تورسيترتيك 100 مجم اقراص,195.0
2470,وينديبين 5 مجم 30 قرص,ويندبين 5 مجم 3 شريططط,21.0
1303,نوستامين قطرة 15 مل,نوستامين نقط 15 ج,15.0
383,فياجرا 50 مجم 4 اقراص,فياجرا 50 مجم فايزر 4 اقراص,78.0
1067,دانتريلاكس 25 مجم 30 كبسولة,دانتريلاكس 3 شريط 102 ج,147.0
1517,جليكودال 30 قرص مضغ,جليكودال اقراص 28 5 ج,57.0
1817,اكس تينشن بلس 150 12 5 مجم 28 قرص,اكستنشن 150 12 5 مج بلس 28 قرص س ج,76.0
1538,انتوبرال 20 مجم 14 قرص,انتودين 20 مجم 3 شريط قرص,61.0
297,بيسكالدين 300 مجم 15 كبسول,بيسكالدين اقراص س ج,375.0
994,فاست كيور 40 مجم 14 كبسول,فاست كيور 40 مجم 58 ج,58.0
334,جابيماش 300 مجم 30 قرص,جابى ماش 300 م اقراص,85.5
1191,ال كارنيتين 300 مجم مل شراب 30 مل,ال كارنيتين شراب س ج 2,70.0
446,فليكتور 50 مجم 30 كبسول,فليكتور 50 م 30 كبسوله,87.0
415,بيوفيت 12 ديبو 2 امبول عضل,بيوفيت 2 امبولة,19.0
3640,سيكودال 3 مجم 30 قرص,سيكودال 3 جم اقراص س ج,198.0
3689,اتورستات 10 مجم 14 قرص,اتورستات 10 مم اقراص قديم,40.0
3517,زنكوديرم كريم 50 جم,زنكوديرم كريم سعر جديد 45 ج,60.0
950,لازيلاكتون 20 50 مجم 30 قرص,لازيلاكتون 50 مجم 30 ق,67.5
788,ريكوكسيبرايت 60 مجم 20 قرص,ريكوكس بريت 60 مجم اقراص,188.0
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورماهال 30 كبسول س جديد,151.0
257,دانست 8 مجم 4 مل 3 امبول,دانست 8 مجم 3 امبول 113 5 ج,142.5
1969,ديبرام 20 مجم 20 قرص,ديبرام 20 مجم ابيكس,84.0
836,تراى ليرج قطرة 10 مل,تراى ليرج قطرة عين سعر جدددديدج,24.0
1304,رويال شاى ريجيم 50 فتلة,شاى رجيم 50 كيس رويال,45.0
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16 مجم عادى س ج 1,60.0
179,سيلدافا 100 مجم 12 قرص,سيلدافا 3 شريط قرص,91.5
3562,تورسيريتك 5 مجم 30 قرص,تورسيريتك 5 اقراص,42.0
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل اس ار 75 مجم اقراص س ج,75.0
701,برافاماكس 200 مجم 10 قرص,برافاماكس 200 مجم س ج كيميفارم,122.0
1064,ثيوتاسيد مركب 300 مجم 30 كبسول,ثيوتاسيد 300 مركب 168 ج,168.0
1724,سيبروفلوكساسين اورجانو 750 مجم 10 قرص,سيبروفلوكساسين 750 مم اورجانو,89.0
1254,بليتال 50 مجم 20 قرص,بليتال 50,92.0
268,سيمباتكس 30 مجم 30 كبسول,سيمباتيكس 30 مجم 3 شريط س ج ركزز,228.0
4881,سى فيت نقط 15 مللى,سى فيت نقط بالفم للاطفال 15 مل س ج هلث,19.5
58,ديكساميثازون العامرية 8 مجم 2 مل 3 امبول,ديكساميثازون امبول العامريه 36 جنيه,36.0
2793,دولسيل 3 مجم 30 قرص,دولسيل 3 مل 3 شريط,40.5
353,جويبوكس 60 مجم 6 قرص,جويبوكس 6 قرص س ج,106.0
87,دوروفين 30 كبسولة,دوروفين كبسولات سعر 153,153.0
4368,ستروبانتين كريم 30 جم,سيتروبانتين كريم سعر جديد,50.0
2226,ابيكسيدون 1 مجم 20 قرص,ابيكسيدون 1 م,54.0
900,زيرتك 10 مجم مل نقط بالفم 10 مل,زيرتك نقط 27 5 ج,27.5
360,ترنتال اس ار 400 مجم 20 قرص,ترنتال 400 مجم اقراص 56 ج,56.0
994,فاست كيور 40 مجم 14 كبسول,فاست كيور 40 ملجم 14 ك,58.0
514,بيبون بلس 20 كبسول,بيبون بلاس كبسول جديدد,100.0
1816,كلوزابكس 25 مجم 50 قرص,كلوزابكس 25 اقراص,50.0
154,زيثروكان 500 مجم 3 كبسولة,زيثروكان 500 جم 3 كبسول جديد,77.0
1522,هيدروفيرين 50 مجم مل نقط بالفم 30 مل,هيدروفيرين نقط س ج 0,44.0
3752,فاستل 180 مجم 20 قرص,فاستيل 180 س جديد,54.0
924,دانتريلاكس مركب 30 كبسولة,دانتريلاكس مركب اقراص س ج,153.0
775,دوكسيرازول 60 مجم 14 كبسول,دوكسيرازول 60 مل ج,72.75
8771,ار اكس كريم مساج 50 جم,ار اكس كريممم احذرر,75.0
4762,ايزوجاست 20 مجم 14 كبسول,ايزوجست 20 مجم 14 كبسوله,122.0
53,زيثرون 500 مجم 5 قرص,زيثرون 500 5 اقراص 0,86.0
1834,فورتيموكس بلس قطرة عين 5 مل,فورتيموكس بلس قطرة عين 5 مل,39.0
370,فوربيودس 400 12 مكجم 60 كبسول استنشاق,فوربيودس سعر جديد 172 ج,334.0
925,جليبتس 50 مجم 30 قرص,جليبتس 50 عادى س جديد,151.5
1574,ميتاكارديا ام ار 35 مجم 30 قرص,ميتاكارديا ام ار 30 قرص جديد,60.0
112,بانتولوك 40 مجم 14 قرص,بانتولوك 40 مجم 14 قرص سعر قديم,68.5
622,فيسرالجين 50 مجم 20 قرص,فيسرالجين اقراص 17 25 ج,42.0
927,نيفيلوب 2 5 مجم 14 قرص,نيفيلوب 2 5 مجم اقراص سعر 25 ركززز,46.0
3598,بران 60 كبسولة ميباكو,بران كبسولات سعر,30.0
1134,تيرز جارد 0 3 قطرة عين 15 مل,تيرز جارد قطرة باكو 100,30.0
1701,داونوبرازول 20 1100 مجم 14 كبسول,داونوبرازول 20 اقراص س ج,74.0
446,فليكتور 50 مجم 30 كبسول,فليكتور 3 شريط جديد,87.0
692,دولفين 12 5 مجم 10 اقماع,دولفين 12 5 مجم 10 لبوسة جديدد,36.0
2359,ابيمول 300 مجم 5 اقماع,ابيمول لبوس اطفال س ج,15.0
1494,اكس تينشن بلس 300 12 5 مجم 28 قرص,اكس تينشن 300 بلاس,108.0
229,فلاجيل 500 مجم 20 قرص,فلاجيل 500 اقراص سعرجديد,23.0
454,ناتريليكس اس ار 1 5 مجم 30 قرص,ناتريليكس اس ار ق سيرفييه,55.0
690,كولوفيرين ا 30 قرص,كولوفرين ايه 3 شريط,99.0
2258,الفيولين بى شراب 100 مل,الفيولين بى شراب س ج,50.0
491,تادالونج 20 مجم 4 قرص,تادلونج 20 مجم 4 ق,84.0
1517,جليكودال 30 قرص مضغ,جليكودال اقرص س ق,57.0
1844,سويتال 1 جم 75 كيس,سويتال 75 كيس س جديد,85.0
456,نانازوكسيد 500 مجم 18 قرص,نانازوكسيد 3 شريط ك س ج,114.0
1084,لاسيكس 2 مل 3 امبول,لازيكس امبول افنتس س ج,24.0
1534,رومانتيجرا 20 مجم 4 قرص,رومانتيجرا فياجرا,37.5
96,جابتن 400 مجم 30 كبسولة,جابتن 400 ق 3 شريط,156.0
1573,اماريل 1 مجم 30 قرص,اماريل 1 مجم 30 قرص س جديد,26.5
60,ريفاروسبير 10 مجم 20 قرص,ريفاروسبير 10 مم اقراص,254.0
2285,جراليبنتين اكس ار 300 مجم 30 قرص,جراليبنتين 300 اكس ار 30 ك جابابنتين,135.0
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,نيرهاسيلدا 75 م,64.0
481,جليبتس بلس 50 850 مجم 30 قرص,جليبتس بلس 50 850 مجم 30 قرص,192.0
60,ريفاروسبير 10 مجم 20 قرص,ريفاروسبير 10 ملى,254.0
36,كونفنتين 300 مجم 30 كبسولة,كونفنتين 300 مجم سعر جديد,114.0
1538,انتوبرال 20 مجم 14 قرص,انتوبرال 20 مج س ج,61.0
2006,التيازيم 60 مجم 40 قرص,التيازيم اقراص 4 شريط ايبيكو,46.0
3181,برونكوبرو 7 5 مجم مل نقط بالفم 30 مل,برونكوبرو نقط جديد,19.5
1471,ايمباكوزا 25 مجم 30 قرص,ايمباكوز 25 م اقراص,240.0
1579,اريكتاليس 20 مجم 2 قرص,اريكتاليس اقراص بديل سياليس,50.0
2521,ايزابريل 20 مجم 20 قرص,ايزابريل 20 اقراص,32.0
372,بيتاسيرك 16 مجم 60 قرص,بيتاسيرك 16 مجم س ج,219.0
147,فيروترون 30 كبسول,فيروترون 3 ش كبير,99.0
950,لازيلاكتون 20 50 مجم 30 قرص,لازيلاكتون 50 م اقراص سعر جديد,67.5
998,ثرومبكس جيل 40 جم,ثرومبكس كريم 40 جم,52.5
147,فيروترون 30 كبسول,فيروترون 3 شرررريط س ج نيرهادو,99.0
1778,جينوكونازول 0 8 كريم مهبلي 30 جم,جينوكونازول كريم 8 مهبلى,31.0
9390,بولي فريش اكسترا قطرة عين احادي الجرعة 30 0 4 مل,polyfresh extra drops 30 0 4 ml sdu,150.0
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,فلاكسوبرايد 30 قرص 45 ج,52.5
14,زوركال 40 مجم 14 قرص,زوركال 14 40 قرص,66.0
5215,كارنيفيتا ادفانس للسيدات 30 كيس,كارنفيتا 1500 مجم وومان 30 كيس,350.0
8299,فاستر جيل 80 جم,فاستر جيل مساج,32.0
176,سليبريكس 200 مجم 15 كبسولة,سليبركس 200 15 ق اقراص,153.0
1615,ليفوهيستام 5 مجم 10 مل شراب 120 مل,ليفوهيستام 120 مل شراب يوتوبيا س ج,39.0
1317,تورسيريتك 10 مجم 30 قرص,تورسيريتك 10 مجم 3 شريط,93.0
3770,اكتوفنت سي ار 4 مجم 20 قرص,اكتوفنت اس ار ق اكتوبر,12.0
2750,اوركس بخاخ بالفم 60 مل,اوريكس مطهر للحلق,68.0
84,اوميز 20 مجم 14 كبسول,اوميز 20 مجم س ج ج ج,56.0
428,ميوفين 30 كبسول,ميوفين 30 كبسولة جديد,54.0
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15 اقراص,73.5
490,فاكتو مرهم 30 جم,فاكتو مرهم نوفارتيس س ج,76.0
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,فورموهال 30 كبسولة س ج,151.0
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15 مجم 30 قرص,73.5
2517,البافيت كالسيوم شراب 60 مل,البافيت عادى اخضركالسيم,26.0
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,نيرهاسيلدا 75 مجم 8 فيلم نيرهادو,64.0
444,ليبراكس 30 قرص,ليبراكس اقراص 48 ج,48.0
206,ايراستابكس تريو 10 40 25 مجم 30 قرص,ايراستابكس تريو 25 40 10 اقراص س ج,123.0
366,ارث فرى 20 مجم 30 قرص,ارث فري 3 شريط هام,261.0
1179,دلتارينو بخاخ بالانف 15 مل,دلتارينو بخاخ للانف,30.0
1575,هيلسيك 40 مجم 14 كبسولة,هيلسيك 40 مجم,73.0
1322,استوهالت 40 مجم 14 كبسول,استوهالت 40 مجم 1 شريط 14 كبسولة,56.5
712,نيوروباتكس 600 مجم 20 كبسول,نيوروباتكس كبسول س ج,134.0
1017,نورمو تيرز قطرة عين 15 مل,نورموتيرز 15 ملى قطره,17.5
874,اتاكاند 8 مجم 14 قرص,اتاكند 8 مجم 14 قرص 83 ج جديد,83.0
3770,اكتوفنت سي ار 4 مجم 20 قرص,اوكتوفنت س ار 4 اقراص,12.0
2226,ابيكسيدون 1 مجم 20 قرص,ابيكسيدون 1 مجم اقراص,54.0
144,اوميز 40 مجم 20 كبسولة,اوميز 40 مجم 20 كبسولة,130.0
1513,كاندلكان 16 مجم 14 قرص,كاندلكان 16 مجم 14 قرص س ج,60.0
3634,دايت سويت 100 قرص,دايت سويت وسط 12 100 جديد,34.0
4188,ويستير 4 مجم 14 كيس,ويست اير اكياس س ج 00,70.0
1771,ابيمول 500 مجم 20 قرص,ابيمول اقراص س ج,13.0
1017,نورمو تيرز قطرة عين 15 مل,نورميتيرز قطره,17.5
1474,البافيت بالحديد شراب 60 مل,البافيت شراب حديد السعر الجديد,27.0
1323,موبيتيل 15 مجم 10 قرص,موبتيل 15 سعر جديد,23.5
121,كولوفيرين دى 30 قرص,كولوفورين دى اقراص,105.0
1111,فيروجلوبين شراب 120 مل,فيروجلوبين شراب سعر ج,65.0
297,بيسكالدين 300 مجم 15 كبسول,بسكالدين 300 مجم 15 قرص س ج,375.0
588,زنك اوليف كريم 75 جرام,zinc olive cream 1 75 g,69.0
1064,ثيوتاسيد مركب 300 مجم 30 كبسول,ثيوتاسيد 300 مجم مركب اقراص سعر جديد,168.0
243,باي كيتوجيسيك 150 مجم 30 قرص,بايوكيتوجيسك س ج,81.0
1408,يوريبان 5 مجم 30 قرص,يوريبان اقراص 3 شريط,36.0
2155,ابيكوتيل 20 مجم 10 قرص,ابيكوتيل اقراص ابيكو,28.5
427,كولوفاتيل 30 قرص,كلوفاتيل 30 قرص سعر جديد,63.0
279,انافرونيل 75 مجم اس ار 20 قرص,انافرانيل 75 اقراص جديد,75.0
333,نيتروماك ريتارد 2 5 مجم 60 كبسولة,نيتروماك 2 5 اقراص جديد,96.0
614,كوليروز 20 مجم 21 قرص,كوليروز 20 مجم 3 شريط س جديد,132.0
2296,اكس تينشن 150 مجم 28 قرص,اكستنشن 150 عاده,72.0
132,ريكوكسيبرايت 90 مجم 30 قرص,ريكوكسيبرايت 90 اقراص,297.0
1448,اكساميد 5 مجم 30 قرص,اكساميد 5 مجم 3 شريط سعر جديد,48.0
436,كوبال اف 500 200 مكجم 30 قرص,كوبال اف 3 شريط اقراص,54.0
513,اوتريفين 0 05 نقط انف للاطفال 15 مل,اوتروفين اطفال جديد ركزز جديد,24.0
941,اوركاديكسولين قطرة عين 5 مل,اوركاديكسولين قطرة ثلاجة,17.5
28,باي الكوفان 150 مجم 30 قرص,باى الكوفان 3 شريط 24 75 جنيه,81.0
1979,كوليروز 5 مجم 14 قرص,كولوروز 5 مج,58.0
1884,ليليبيل 10 مجم 20 قرص,ليليبل 10 م اقراص 89 ج,120.0
3734,كونجي كلير 1 مجم مل قطرة عين 5 مل,كونجى كلير قطرة قديم,22.0
2542,اميولانت ان شراب 120 مل,اميولانت شراب ب 12 س ج,30.0
491,تادالونج 20 مجم 4 قرص,تادا لونج 20 مجم 4 قرص جديد,84.0
420,جولد بلس غسول مهبلي 250 مل,جولد كلنسر دش كبير 250 مل سعر جديد,75.0
1884,ليليبيل 10 مجم 20 قرص,ليليبيل 10 مجم 2 شريط,120.0
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس 40 مجم اقراص 69 جنيه,69.0
1603,سبانيلا ام ار 35 مجم 30 قرص,سبانيلا 35 مجم اقراص س ج,39.0
478,سيريتايد ديسكس 250 50 مكجم 60 جرعة,سيريتيد ديسكس 250 50 م بخاخ 60 جرعة جلاكسو,257.0
2662,فلدين 20 مجم 10 قرص قابل للذوبان,فلدين 20 مجم اقراص للذوبان س جديد,28.0
48,امبيزيم جى 30 قرص,امبيزيم اقراص سعر 54,102.0
1218,تيراتام اكس ار 500 مجم 20 قرص,تيراتام 500 اكس ار كبسول,148.0
1651,كال بريج 30 قرص,كال برج كبسول,65.0
2068,سلفستر 1 20 كبسول,سيلفيستر كبسول باكو 32,150.0
1073,بريمبران 10 مجم 2 مل 12 امبول,بريمبران 12 امبول 10 مج افنتس,60.0
4957,توبمود 50 مجم 30 كبسولة,توبمود عادى كبسول,17.5
2897,اترابكس 100 مجم 4 كبسول,اترابكس 100 مجم 4 قرص ابيكس 26,26.0
2078,انكونت ال ايه 4 مجم 30 قرص,انكونت ط م 4 مجم اقراص,91.5
184,دوليبران 1000 مجم 15 قرص,دوليبيران اقراص 1000 مجم س ج,48.0
1304,رويال شاى ريجيم 50 فتلة,شاى رويال ريجيم كبير 50 كيس,45.0
845,دياميكرون ام ار 30 مجم 30 قرص,دياميكرون 30 ام ار سيرفييه,60.0
45,نيوروفيت 30 قرص,نيوروفيت اقراص 3 شرييط س ج,102.0
1316,ايراستابكس 40 مجم 30 قرص,ايراستابكس 40 مجم 30 قرص,69.0
26,اريك 100 مجم 12 قرص,اريك,100.5
3689,اتورستات 10 مجم 14 قرص,اتورستات 10 مجم 14 قراص,40.0
3770,اكتوفنت سي ار 4 مجم 20 قرص,اوكتوفنت سى ار 4 مجم اقراص,12.0
1367,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15 مجم 2 شريط س جديد,73.5
1738,كو افازير قطرة عين 10 مل,كوافازير سعرجديدقطرة,29.0
1795,اوكيوجارد 30 كبسول,اوكيو جارد 30 كبسولة جديد,120.0
1312,موزابرايد 5 مجم 30 قرص,موزابريد 5 مجم س 91 5 جنيه,91.5
36,كونفنتين 300 مجم 30 كبسولة,كونفنتين 300 مج 30 قرص,114.0
